12289,0.021242782473564148
1229,0.012374842539429665
12290,0.31039705872535706
12291,0.3435688316822052
12292,0.9557362794876099
12293,0.19123418629169464
12294,0.8693966269493103
12295,0.0001454592274967581
12296,0.009740693494677544
12297,0.0042404537089169025
12298,0.5385181307792664
12299,0.014697727747261524
123,0.03350696340203285
1230,0.029597919434309006
12300,0.9472869634628296
12301,0.0002274121216032654
12302,0.11627773195505142
12303,0.9757429957389832
12304,0.9699128270149231
12305,0.4364089071750641
12306,0.006375421769917011
12307,0.06762794405221939
12308,0.004362752661108971
12309,0.21731236577033997
1231,0.5516900420188904
12310,0.6040976643562317
12311,0.20487378537654877
12312,0.03037838451564312
12313,0.9489872455596924
12314,0.8188874125480652
12315,0.2955509126186371
12316,0.5709221959114075
12317,0.06490684300661087
12318,0.8977943658828735
12319,0.03797155246138573
1232,0.0006917017162777483
12320,0.8964545726776123
12321,0.46794751286506653
12322,0.6532766819000244
12323,0.8120888471603394
12324,0.0481669120490551
12325,0.0015946188941597939
12326,0.04754245653748512
12327,0.7534976601600647
12328,0.8968029618263245
12329,0.06024454906582832
1233,0.004768026061356068
12330,0.13927577435970306
12331,0.0030902926810085773
12332,0.7698350548744202
12333,0.900646984577179
12334,0.0032922765240073204
12335,0.7824689149856567
12336,0.3261342942714691
12337,0.06089635193347931
12338,0.11860526353120804
12339,0.22692853212356567
1234,0.07161691039800644
12340,0.08630064874887466
12341,0.9779607653617859
12342,0.539270281791687
12343,0.021997686475515366
12344,0.16637422144412994
12345,0.0032204249873757362
12346,0.21910640597343445
12347,0.3013221323490143
12348,0.9831526875495911
12349,0.0006246072007343173
1235,0.857521116733551
12350,0.4898605942726135
12351,0.6219384670257568
12352,0.9753531813621521
12353,0.5010746717453003
12354,0.32836902141571045
12355,0.594607412815094
12356,0.02216329239308834
12357,0.23793020844459534
12358,0.019225744530558586
12359,0.17289403080940247
1236,0.9242384433746338
12360,0.23581652343273163
12361,0.9871598482131958
12362,0.9239717125892639
12363,0.06885981559753418
12364,0.7979730367660522
12365,0.6241584420204163
12366,0.9996662139892578
12367,0.9644055962562561
12368,0.0006879305001348257
12369,0.8784275650978088
1237,0.9692093729972839
12370,0.014869592152535915
12371,0.9394890069961548
12372,0.7797247767448425
12373,0.02862430177628994
12374,7.496136822737753e-05
12375,0.021468741819262505
12376,0.8330117464065552
12377,0.8806854486465454
12378,0.9830690622329712
12379,0.9770653247833252
1238,0.06715143471956253
12380,0.8911976218223572
12381,0.8295250535011292
12382,0.884757399559021
12383,0.00674036517739296
12384,0.03790298104286194
12385,0.968746542930603
12386,0.23045703768730164
12387,0.0006900796433910728
12388,0.032209362834692
12389,0.012106589041650295
1239,0.7281703948974609
12390,0.017420923337340355
12391,0.4347001314163208
12392,0.9151917099952698
12393,0.15385283529758453
12394,0.002965698018670082
12395,0.0003044994955416769
12396,0.3373815715312958
12397,0.00012179630721220747
12398,0.01650574430823326
12399,0.5901060104370117
124,0.016786526888608932
1240,0.0009663671371527016
12400,0.15576469898223877
12401,0.8295162916183472
12402,0.010172299109399319
12403,0.9742698669433594
12404,0.06360935419797897
12405,0.041091930121183395
12406,0.023017901927232742
12407,0.4990791380405426
12408,0.07859919965267181
12409,0.9208577275276184
1241,0.8075439929962158
12410,0.10703335702419281
12411,0.07676336169242859
12412,0.9727808237075806
12413,0.6800259947776794
12414,0.11977028101682663
12415,0.35181277990341187
12416,0.024996984750032425
12417,0.002600091975182295
12418,0.02049091085791588
12419,0.005368357989937067
1242,0.9962043166160583
12420,0.109258733689785
12421,0.9856288433074951
12422,0.7477206587791443
12423,0.5970854163169861
12424,0.6300306916236877
12425,0.9878010749816895
12426,0.017510853707790375
12427,0.14093844592571259
12428,0.07287509739398956
12429,0.2000565081834793
1243,0.4752415716648102
12430,0.9876207709312439
12431,0.0562298446893692
12432,0.992284893989563
12433,0.8290024399757385
12434,0.2482348084449768
12435,0.6427412033081055
12436,0.9618099331855774
12437,0.24839267134666443
12438,0.9938323497772217
12439,0.5259483456611633
1244,0.006700161844491959
12440,0.10215110331773758
12441,0.10259027034044266
12442,0.5830890536308289
12443,0.9626405835151672
12444,0.2837843894958496
12445,0.0011739759938791394
12446,0.004534538369625807
12447,0.32018858194351196
12448,0.9919413328170776
12449,0.3327459394931793
1245,0.7360239028930664
12450,0.009842850267887115
12451,0.1912691593170166
12452,0.27412158250808716
12453,0.1731974482536316
12454,0.401222288608551
12455,0.11091544479131699
12456,0.012794891372323036
12457,0.43121397495269775
12458,0.557308554649353
12459,0.96052086353302
1246,0.08385240286588669
12460,0.7419437766075134
12461,0.3061038553714752
12462,0.6692918539047241
12463,0.9702271223068237
12464,0.9084222316741943
12465,0.0029020439833402634
12466,0.12670999765396118
12467,0.08848123997449875
12468,0.024076789617538452
12469,0.08427784591913223
1247,0.08779848366975784
12470,0.9927353858947754
12471,0.9670504927635193
12472,0.48897048830986023
12473,0.2003370225429535
12474,0.00030606944346800447
12475,0.016135323792696
12476,0.3132658302783966
12477,0.9822728037834167
12478,0.43473201990127563
12479,0.0011848870199173689
1248,0.6778161525726318
12480,0.01586226560175419
12481,0.01248563639819622
12482,0.01574639603495598
12483,0.06193754822015762
12484,0.0004504207754507661
12485,0.0034261508844792843
12486,0.8988238573074341
12487,0.9848731756210327
12488,0.9089782238006592
12489,0.26000648736953735
1249,0.05508772283792496
12490,0.8947275876998901
12491,0.13501228392124176
12492,0.4815327823162079
12493,0.8830288648605347
12494,0.664659321308136
12495,0.0035452479496598244
12496,0.016187867149710655
12497,0.010085820220410824
12498,0.45951882004737854
12499,0.7397400736808777
125,0.004006268922239542
1250,0.9874621033668518
12500,0.03475173935294151
1251,0.784655749797821
1252,7.45135112083517e-05
1253,0.6737991571426392
1254,0.3488669693470001
1255,0.04801841825246811
1256,0.00311945378780365
1257,0.3106236457824707
1258,0.10439031571149826
1259,0.0035264217294752598
126,0.007320130243897438
1260,8.635641279397532e-05
1261,0.976477861404419
1262,0.7260793447494507
1263,0.8901642560958862
1264,0.21371765434741974
1265,0.008289799094200134
1266,0.11774413287639618
1267,0.9104316234588623
1268,0.005614155903458595
1269,0.8117643594741821
127,0.976813554763794
1270,0.09402605891227722
1271,0.723401665687561
1272,0.9513289928436279
1273,0.8356209397315979
1274,0.07757410407066345
1275,0.8346284031867981
1276,0.2964913845062256
1277,0.011767026036977768
1278,0.7712987065315247
1279,0.2139560878276825
128,0.01272188127040863
1280,0.9587999582290649
1281,0.0003719798114616424
1282,0.7908663153648376
1283,0.5497605204582214
1284,0.324838787317276
1285,0.000678373733535409
1286,0.16332755982875824
1287,0.3506335914134979
1288,0.016657764092087746
1289,0.9287728071212769
129,0.08606027811765671
1290,0.47767898440361023
1291,0.051229480654001236
1292,0.06338836997747421
1293,0.0038406201638281345
1294,0.6815965175628662
1295,0.05563579872250557
1296,0.024100814014673233
1297,0.012563487514853477
1298,0.01151195727288723
1299,0.03887318819761276
13,0.01667386293411255
130,0.0002284352231072262
1300,0.010241387411952019
1301,0.6792470216751099
1302,0.00041263579623773694
1303,0.12897782027721405
1304,0.08773848414421082
1305,0.04737338051199913
1306,0.963729739189148
1307,0.015894362702965736
1308,0.6905030608177185
1309,0.19710673391819
131,0.9653253555297852
1310,0.12601816654205322
1311,0.0687604770064354
1312,0.6923335194587708
1313,0.0023074953351169825
1314,0.5343286395072937
1315,0.8825986981391907
1316,0.0011733286082744598
1317,0.7207896709442139
1318,0.9087413549423218
1319,0.7654193043708801
132,0.3265281319618225
1320,0.25624871253967285
1321,0.002300326945260167
1322,0.12129360437393188
1323,0.22165626287460327
1324,0.12325240671634674
1325,0.002063133055344224
1326,0.6122686266899109
1327,0.6665608286857605
1328,0.7388496398925781
1329,0.44852006435394287
133,0.020398803055286407
1330,0.6343527436256409
1331,0.9214926958084106
1332,0.8744209408760071
1333,0.7953478097915649
1334,0.27854111790657043
1335,0.6567994952201843
1336,0.18543484807014465
1337,0.0006950407405383885
1338,0.2755579352378845
1339,0.2137327939271927
134,0.5977611541748047
1340,0.658798336982727
1341,0.880618155002594
1342,0.9032171964645386
1343,0.5001287460327148
1344,0.5126208662986755
1345,0.03781888633966446
1346,0.027736781165003777
1347,0.009411122649908066
1348,0.07954777777194977
1349,0.4419994354248047
135,0.010535825043916702
1350,0.9352564811706543
1351,0.7701998949050903
1352,0.9860574007034302
1353,0.6819307208061218
1354,0.024897558614611626
1355,0.00011487945448607206
1356,0.9864791035652161
1357,0.09637656062841415
1358,0.1507754772901535
1359,0.015483427792787552
136,0.17535676062107086
1360,0.9907224178314209
1361,0.019928187131881714
1362,0.00017262191977351904
1363,0.1020740270614624
1364,0.012269582599401474
1365,0.3147532045841217
1366,0.9611548781394958
1367,0.8260800242424011
1368,0.025898506864905357
1369,0.7721927762031555
137,0.920390248298645
1370,0.33494195342063904
1371,0.1021590605378151
1372,0.9437017440795898
1373,0.8353243470191956
1374,0.16719746589660645
1375,0.09461547434329987
1376,0.9604380130767822
1377,0.8938435316085815
1378,0.8309915065765381
1379,0.005358274094760418
138,0.02255057543516159
1380,0.09183283895254135
1381,0.9632391333580017
1382,0.9932507872581482
1383,0.057003434747457504
1384,0.9015135765075684
1385,0.9286629557609558
1386,0.2836989462375641
1387,0.7157548666000366
1388,0.4750085175037384
1389,0.6802096366882324
139,0.15639127790927887
1390,0.04397442564368248
1391,0.10552823543548584
1392,0.3887789249420166
1393,0.5233302116394043
1394,0.015866946429014206
1395,0.7631575465202332
1396,0.0018878326518461108
1397,0.001015222049318254
1398,0.17718961834907532
1399,0.9579184651374817
14,0.018128883093595505
140,0.01003066822886467
1400,0.5563634037971497
1401,0.9699666500091553
1402,0.9158086776733398
1403,1.1795460522989742e-05
1404,0.010427303612232208
1405,0.9875202178955078
1406,0.13457994163036346
1407,0.16095030307769775
1408,0.1437455266714096
1409,0.9593011736869812
141,0.005415153224021196
1410,0.015766406431794167
1411,0.8456084132194519
1412,0.2864817678928375
1413,0.7687376141548157
1414,0.05307793617248535
1415,0.004972544964402914
1416,0.004579594824463129
1417,0.0036187872756272554
1418,0.00027222311473451555
1419,0.0048692193813622
142,0.7694734334945679
1420,0.7433624267578125
1421,0.2272465080022812
1422,0.13953231275081635
1423,0.05835600569844246
1424,0.9453356862068176
1425,0.08158518373966217
1426,0.0007409196114167571
1427,0.6878542304039001
1428,0.8644574880599976
1429,0.9220137000083923
143,0.9923921823501587
1430,0.010995660908520222
1431,0.9977946281433105
1432,0.9867488145828247
1433,0.9422323703765869
1434,0.835675060749054
1435,0.8992014527320862
1436,0.9593462347984314
1437,0.9738881587982178
1438,0.0050360057502985
1439,0.09310831874608994
144,0.07091469317674637
1440,0.018382444977760315
1441,0.013529756106436253
1442,0.2833227515220642
1443,0.1805892139673233
1444,0.7151086926460266
1445,0.8390910625457764
1446,0.04774310812354088
1447,0.13772162795066833
1448,0.578421413898468
1449,0.9757517576217651
145,0.6305146217346191
1450,0.1943521946668625
1451,0.6943402886390686
1452,0.9532341361045837
1453,0.0009668813436292112
1454,0.04515715688467026
1455,0.0035786698572337627
1456,0.6457887887954712
1457,0.920590877532959
1458,0.08816260099411011
1459,0.04168584570288658
146,0.9405105113983154
1460,0.0026270945090800524
1461,0.03286664932966232
1462,0.9090573191642761
1463,0.017367850989103317
1464,0.20635901391506195
1465,0.04231386259198189
1466,0.4185255169868469
1467,0.11175928264856339
1468,0.8298671841621399
1469,0.9824262857437134
147,0.05199108272790909
1470,0.9719588160514832
1471,0.973249077796936
1472,0.06768819689750671
1473,0.11478304117918015
1474,0.059777647256851196
1475,0.039233580231666565
1476,0.5358645915985107
1477,0.5664801001548767
1478,0.00014666799688711762
1479,0.00011000907397828996
148,0.7731545567512512
1480,0.037716589868068695
1481,0.862032413482666
1482,0.02656460367143154
1483,0.11577753722667694
1484,0.0014120740815997124
1485,0.699100136756897
1486,0.6907057762145996
1487,0.7763779163360596
1488,0.0002938276738859713
1489,0.012803579680621624
149,0.0003290698805358261
1490,0.14474636316299438
1491,0.6941258311271667
1492,0.7959895730018616
1493,0.9551100134849548
1494,0.6546106338500977
1495,0.045782774686813354
1496,0.8039248585700989
1497,0.988956868648529
1498,0.9108458757400513
1499,0.0935547724366188
15,0.08755885064601898
150,0.10514730215072632
1500,0.0013357544085010886
1501,0.8626891374588013
1502,0.005713573656976223
1503,0.00013986181875225157
1504,0.9030460715293884
1505,0.002444934332743287
1506,0.39033183455467224
1507,0.3329923748970032
1508,0.9954872727394104
1509,0.9887338876724243
151,0.6531632542610168
1510,0.525801956653595
1511,0.31481894850730896
1512,0.6629424691200256
1513,0.6022721529006958
1514,0.027357248589396477
1515,0.2948981523513794
1516,0.9877612590789795
1517,0.6659449934959412
1518,0.0009848647750914097
1519,0.1812615543603897
152,0.19172872602939606
1520,0.26744523644447327
1521,0.9659737944602966
1522,0.0003411478246562183
1523,0.03813287243247032
1524,0.06271170824766159
1525,0.8404197096824646
1526,0.5737044811248779
1527,0.11561723798513412
1528,0.0017606908222660422
1529,0.8888599872589111
153,0.007739243097603321
1530,0.9182285070419312
1531,0.81313556432724
1532,0.02365204319357872
1533,0.045703645795583725
1534,0.7291710376739502
1535,0.00018186806119047105
1536,0.9954380393028259
1537,0.1660296469926834
1538,0.8893530964851379
1539,0.006779196206480265
154,3.7226184304017806e-06
1540,0.000256177328992635
1541,0.9767774939537048
1542,0.8105974793434143
1543,0.5946810841560364
1544,0.09720414876937866
1545,0.013702018186450005
1546,0.7475327253341675
1547,0.30057311058044434
1548,0.010526810772716999
1549,0.9937917590141296
155,0.8360899090766907
1550,0.29399392008781433
1551,0.00021306684357114136
1552,0.032928790897130966
1553,0.9698842167854309
1554,0.9776096940040588
1555,0.021917657926678658
1556,0.9335303902626038
1557,0.015542654320597649
1558,0.632731020450592
1559,0.00042572480742819607
156,0.7607768774032593
1560,0.6091362237930298
1561,0.09744763374328613
1562,0.021693885326385498
1563,0.9729089736938477
1564,0.8063561916351318
1565,0.011069090105593204
1566,0.7193753123283386
1567,0.0034429137594997883
1568,0.14183057844638824
1569,0.09918346256017685
157,0.0022039024624973536
1570,0.007988953962922096
1571,0.7397336959838867
1572,0.05626140534877777
1573,0.979814887046814
1574,0.9335415363311768
1575,0.9583990573883057
1576,0.8870797753334045
1577,0.9651027917861938
1578,0.08637992292642593
1579,0.004920686595141888
158,0.9291503429412842
1580,0.9689577221870422
1581,0.9777283668518066
1582,0.016883065924048424
1583,0.1266842782497406
1584,0.13439348340034485
1585,0.27237415313720703
1586,0.11258435249328613
1587,0.048839014023542404
1588,0.001630860846489668
1589,0.00046552912681363523
159,0.9324133992195129
1590,0.9968863129615784
1591,0.9671235084533691
1592,0.10599621385335922
1593,0.21585112810134888
1594,0.030610887333750725
1595,0.7600662112236023
1596,0.7302424907684326
1597,0.3285190761089325
1598,0.3318916857242584
1599,0.10670895874500275
16,0.11154317855834961
160,0.6660877466201782
1600,0.9879496097564697
1601,0.0005723425420001149
1602,0.9837369322776794
1603,0.01246703788638115
1604,0.058987367898225784
1605,0.06335358321666718
1606,0.005345948040485382
1607,0.0020251634996384382
1608,0.04829520359635353
1609,0.4908237159252167
161,0.6824968457221985
1610,0.5002713799476624
1611,0.007135913707315922
1612,0.5887828469276428
1613,0.00022005217033438385
1614,0.001023694290779531
1615,0.017275307327508926
1616,0.8153693675994873
1617,0.9352757334709167
1618,0.010466024279594421
1619,0.9206872582435608
162,0.28006136417388916
1620,0.6815201640129089
1621,0.992332935333252
1622,0.049290601164102554
1623,0.04661135375499725
1624,0.44684845209121704
1625,0.1323779672384262
1626,0.0025194305926561356
1627,0.7266454696655273
1628,0.8904322981834412
1629,0.9570828080177307
163,0.0007821710896678269
1630,0.918729841709137
1631,0.2357781082391739
1632,0.9814316034317017
1633,0.8099916577339172
1634,0.7023876905441284
1635,0.5109122395515442
1636,0.8327673673629761
1637,0.478857159614563
1638,0.24427379667758942
1639,0.9074000120162964
164,0.9589819312095642
1640,0.2839236259460449
1641,0.014248769730329514
1642,0.8565661907196045
1643,0.8224132657051086
1644,0.9654883742332458
1645,0.900621771812439
1646,0.06954089552164078
1647,0.6072520017623901
1648,0.6507061719894409
1649,0.878343939781189
165,0.8464055061340332
1650,0.2037261724472046
1651,0.8817187547683716
1652,0.8153713941574097
1653,0.5312765836715698
1654,0.9361662864685059
1655,0.08412718772888184
1656,0.13414442539215088
1657,0.005356775596737862
1658,0.970060408115387
1659,0.12909212708473206
166,0.0017694277921691537
1660,0.006765833590179682
1661,0.020146457478404045
1662,0.712537407875061
1663,0.03670128434896469
1664,0.02102050930261612
1665,0.007765248883515596
1666,5.353092637960799e-05
1667,0.9656774401664734
1668,0.028635207563638687
1669,0.940883219242096
167,0.8709085583686829
1670,0.02998947910964489
1671,0.11171399056911469
1672,0.9768401384353638
1673,0.7218961715698242
1674,0.18643568456172943
1675,0.8965356349945068
1676,0.9118878841400146
1677,0.3388335108757019
1678,0.7199416756629944
1679,0.0013128352584317327
168,2.706976556510199e-05
1680,0.6028758883476257
1681,0.15325133502483368
1682,0.9733021259307861
1683,0.17315885424613953
1684,0.5710769891738892
1685,0.04196121171116829
1686,0.30289316177368164
1687,0.32840895652770996
1688,0.9652329683303833
1689,0.028380442410707474
169,0.11003610491752625
1690,0.028952166438102722
1691,0.6919434666633606
1692,0.5397949814796448
1693,0.9926260113716125
1694,0.020542040467262268
1695,0.9114501476287842
1696,0.41471609473228455
1697,0.624596118927002
1698,0.6241130232810974
1699,0.3954288363456726
17,0.8942120671272278
170,0.5933884382247925
1700,0.023475859314203262
1701,0.878160297870636
1702,0.26564207673072815
1703,0.21085450053215027
1704,0.9429888129234314
1705,0.9916282892227173
1706,0.9589747786521912
1707,0.7493991255760193
1708,0.055079616606235504
1709,0.7617847919464111
171,0.18515752255916595
1710,0.006923380307853222
1711,0.6895702481269836
1712,0.010277600958943367
1713,0.0061944457702338696
1714,0.2836678624153137
1715,0.7435919046401978
1716,0.36276739835739136
1717,0.9595483541488647
1718,0.005627001170068979
1719,0.23184071481227875
172,0.28571566939353943
1720,0.5191683769226074
1721,0.005236071068793535
1722,0.9928497076034546
1723,0.08862767368555069
1724,0.2821964621543884
1725,0.8151807188987732
1726,0.9445981979370117
1727,0.9097268581390381
1728,0.9255878329277039
1729,0.006721295416355133
173,0.06535079330205917
1730,0.701684296131134
1731,0.24644561111927032
1732,0.9583578705787659
1733,0.936003565788269
1734,0.05902228504419327
1735,0.03067147545516491
1736,0.01766647957265377
1737,0.9492473602294922
1738,0.0008609515498392284
1739,0.15214374661445618
174,0.005771155469119549
1740,0.0770636573433876
1741,0.014337784610688686
1742,0.9824574589729309
1743,0.88443523645401
1744,0.654425323009491
1745,0.5854591727256775
1746,0.9103890657424927
1747,0.5288257598876953
1748,0.7172548770904541
1749,0.009465161710977554
175,0.9988288283348083
1750,0.08066538721323013
1751,0.9633557200431824
1752,0.7138141393661499
1753,0.0647980347275734
1754,0.5254516005516052
1755,0.8718698024749756
1756,0.31459951400756836
1757,0.005376613698899746
1758,0.9437524676322937
1759,0.9986635446548462
176,0.9696574211120605
1760,1.1493578313093167e-05
1761,0.22114139795303345
1762,0.877510666847229
1763,0.011420682072639465
1764,0.9802185297012329
1765,0.011091819033026695
1766,0.24461740255355835
1767,0.4437362551689148
1768,0.8766447901725769
1769,0.9773223400115967
177,0.8486891388893127
1770,0.9681269526481628
1771,0.5527932047843933
1772,0.614565908908844
1773,0.9504706859588623
1774,0.011287998408079147
1775,0.8111413717269897
1776,0.9983807802200317
1777,0.04007352143526077
1778,0.0971699133515358
1779,0.0009886401239782572
178,0.8998066782951355
1780,0.002411115216091275
1781,0.8515464663505554
1782,0.9834188222885132
1783,4.687735781772062e-05
1784,0.03713414445519447
1785,0.7687343955039978
1786,0.7404046058654785
1787,0.8055529594421387
1788,0.9679057598114014
1789,0.972475528717041
179,0.131739541888237
1790,0.1757657825946808
1791,0.09658448398113251
1792,0.13870659470558167
1793,0.6520934700965881
1794,0.6821487545967102
1795,0.013128392398357391
1796,0.05366106703877449
1797,0.971486508846283
1798,0.881057858467102
1799,0.03675668686628342
18,0.662057638168335
180,0.5852157473564148
1800,0.41858357191085815
1801,0.7081841826438904
1802,0.20512910187244415
1803,0.8272101283073425
1804,0.0010970198782160878
1805,0.16417571902275085
1806,0.00458185002207756
1807,0.0258357971906662
1808,0.13633479177951813
1809,0.21822144091129303
181,0.9252622723579407
1810,0.09949541836977005
1811,0.9292929172515869
1812,0.7829306721687317
1813,0.8882235288619995
1814,0.9944926500320435
1815,0.16709937155246735
1816,0.8447240591049194
1817,0.19186672568321228
1818,0.1523250788450241
1819,0.3809331953525543
182,0.9227454662322998
1820,0.6358156204223633
1821,0.9776309132575989
1822,0.08097328245639801
1823,0.02828201651573181
1824,0.037005241960287094
1825,0.8279326558113098
1826,0.13866153359413147
1827,0.21719743311405182
1828,0.2383153736591339
1829,0.863035261631012
183,0.45269396901130676
1830,0.0105836670845747
1831,0.9691699743270874
1832,0.9945762157440186
1833,0.13079607486724854
1834,0.03728435933589935
1835,0.0490272082388401
1836,0.340381383895874
1837,0.7196804285049438
1838,0.9871047735214233
1839,0.052668094635009766
184,0.049786366522312164
1840,0.8334425091743469
1841,0.6623024940490723
1842,0.05109438672661781
1843,0.11180449277162552
1844,0.030927836894989014
1845,0.9553031921386719
1846,0.01929176039993763
1847,0.0001603088603587821
1848,0.25377902388572693
1849,0.927593469619751
185,0.15023745596408844
1850,0.616520345211029
1851,0.9708744883537292
1852,0.17467376589775085
1853,0.7856276035308838
1854,0.5201957821846008
1855,0.5921481847763062
1856,0.8773642778396606
1857,0.006406303960829973
1858,0.05439860746264458
1859,0.9743871092796326
186,0.0005586111219599843
1860,0.6153622269630432
1861,0.5748782753944397
1862,2.2625413294008467e-06
1863,0.6835115551948547
1864,0.0004623208078555763
1865,0.8507760763168335
1866,0.9108884930610657
1867,0.06286495923995972
1868,0.0013967514969408512
1869,0.0309330765157938
187,0.008719359524548054
1870,0.03534383699297905
1871,0.749189019203186
1872,0.753138542175293
1873,0.1652674823999405
1874,0.982866108417511
1875,0.045906390994787216
1876,0.677197277545929
1877,0.6494036316871643
1878,0.9895497560501099
1879,0.01707160659134388
188,2.078057332255412e-05
1880,0.01923454739153385
1881,0.8674017190933228
1882,0.8790132403373718
1883,0.12886659801006317
1884,0.6476817727088928
1885,0.038514088839292526
1886,0.015034626238048077
1887,0.6867683529853821
1888,0.9027484059333801
1889,0.2603996694087982
189,0.04659270495176315
1890,0.8072172999382019
1891,0.8532192707061768
1892,0.5930254459381104
1893,0.04152003303170204
1894,0.00023686393979005516
1895,0.7265180349349976
1896,0.09819132834672928
1897,0.057443324476480484
1898,0.0972568541765213
1899,0.003219941398128867
19,0.8407264351844788
190,0.9534325003623962
1900,0.5781508684158325
1901,0.006212009582668543
1902,0.05867038667201996
1903,0.9460243582725525
1904,0.337638795375824
1905,0.8280614018440247
1906,0.11376143246889114
1907,0.39287689328193665
1908,0.6870428919792175
1909,0.8893872499465942
191,0.0003220045764464885
1910,0.1974705010652542
1911,0.0064472416415810585
1912,0.9713318943977356
1913,0.008470573462545872
1914,0.9955211877822876
1915,0.972459077835083
1916,0.9606491327285767
1917,0.9122577905654907
1918,0.560757577419281
1919,0.03218037635087967
192,0.15065616369247437
1920,0.00410418538376689
1921,0.5036264061927795
1922,0.8170260787010193
1923,0.07741934061050415
1924,0.9439664483070374
1925,0.9758523106575012
1926,0.7822307348251343
1927,1.189781596622197e-05
1928,0.9136410355567932
1929,0.6638765335083008
193,0.09076041728258133
1930,0.1881551593542099
1931,0.8850169777870178
1932,0.509850263595581
1933,0.04869683459401131
1934,0.0008915122598409653
1935,0.0957716852426529
1936,0.2894718647003174
1937,0.8947380185127258
1938,0.8930051326751709
1939,0.8887328505516052
194,0.009564732201397419
1940,0.7491459250450134
1941,0.6401866674423218
1942,0.008605973795056343
1943,0.1540847271680832
1944,0.008556610904633999
1945,0.6179385781288147
1946,0.31070879101753235
1947,0.9500213861465454
1948,0.9802083969116211
1949,0.19054768979549408
195,0.8952791690826416
1950,0.8857482075691223
1951,0.022069985046982765
1952,0.4243577718734741
1953,0.012112018652260303
1954,0.9248289465904236
1955,0.0033720326609909534
1956,0.5852364897727966
1957,0.9792990684509277
1958,0.29520338773727417
1959,0.16794145107269287
196,0.35025256872177124
1960,0.029149886220693588
1961,0.29632890224456787
1962,0.03874521702528
1963,0.0034661698155105114
1964,0.462687611579895
1965,0.003253324655815959
1966,0.20738084614276886
1967,0.0028926848899573088
1968,0.9272093176841736
1969,0.7099360227584839
197,0.39862921833992004
1970,0.6590649485588074
1971,0.0018669767305254936
1972,0.3093802332878113
1973,0.1239040195941925
1974,0.11933556199073792
1975,0.000751423416659236
1976,0.7476493716239929
1977,0.752246081829071
1978,0.4544477164745331
1979,0.8922887444496155
198,9.708946890896186e-05
1980,0.9292818903923035
1981,0.8693637251853943
1982,0.20952211320400238
1983,0.9490022659301758
1984,0.7927912473678589
1985,0.27370551228523254
1986,0.8550271987915039
1987,0.08543747663497925
1988,0.0008841865928843617
1989,0.9372798800468445
199,0.9649640321731567
1990,0.8672898411750793
1991,0.876043975353241
1992,0.06903091073036194
1993,0.01780555583536625
1994,0.8143022060394287
1995,0.03155527263879776
1996,0.965565025806427
1997,0.6542707681655884
1998,0.010301491245627403
1999,0.001836821436882019
2,0.9862523674964905
20,9.858479461399838e-05
200,0.16527999937534332
2000,0.1891571581363678
2001,0.9664740562438965
2002,0.9717016220092773
2003,0.01172278169542551
2004,0.1161581501364708
2005,0.6073122024536133
2006,0.0189146026968956
2007,0.8574670553207397
2008,0.9689047932624817
2009,0.9093742370605469
201,0.347416490316391
2010,0.9763166308403015
2011,0.20344386994838715
2012,0.18846473097801208
2013,0.03398076444864273
2014,0.12100037932395935
2015,0.6667751669883728
2016,0.6088998317718506
2017,0.353788822889328
2018,0.011062473990023136
2019,0.08430831879377365
202,0.07754602283239365
2020,0.01680845394730568
2021,0.014460432343184948
2022,0.05005349591374397
2023,0.007434130646288395
2024,0.002796469023451209
2025,0.013307180255651474
2026,0.8833465576171875
2027,0.15206129848957062
2028,0.13348107039928436
2029,0.019592219963669777
203,0.7227101922035217
2030,0.9968873858451843
2031,0.7245894074440002
2032,0.003810868365690112
2033,0.3037417232990265
2034,0.5656000375747681
2035,0.977242112159729
2036,0.7312614321708679
2037,0.056820984929800034
2038,0.5472710132598877
2039,0.3400096893310547
204,0.9501721262931824
2040,0.40476614236831665
2041,0.6819371581077576
2042,0.8389394283294678
2043,0.7199103832244873
2044,0.10358946770429611
2045,0.19909600913524628
2046,0.9912692308425903
2047,0.05003557354211807
2048,0.09727342426776886
2049,0.004609738942235708
205,0.0015710591105744243
2050,0.979712724685669
2051,0.0011479503009468317
2052,0.8286752104759216
2053,0.7527474761009216
2054,0.8829742670059204
2055,0.963455855846405
2056,0.04764355719089508
2057,0.35833385586738586
2058,0.9453239440917969
2059,0.019986160099506378
206,0.182782843708992
2060,0.9659812450408936
2061,0.8459920287132263
2062,0.9041297435760498
2063,0.020847011357545853
2064,0.30813759565353394
2065,0.27464377880096436
2066,0.017905669286847115
2067,0.9738454222679138
2068,0.05466014891862869
2069,0.9696911573410034
207,0.5825567841529846
2070,0.6361677050590515
2071,0.025403693318367004
2072,0.06323258578777313
2073,0.03938823565840721
2074,0.4947517216205597
2075,0.08476080745458603
2076,0.04434565082192421
2077,0.06401019543409348
2078,0.8688753843307495
2079,0.0013807674404233694
208,0.04934018477797508
2080,0.4657656252384186
2081,0.9411357045173645
2082,0.2674006521701813
2083,0.992819607257843
2084,0.9955651164054871
2085,0.45656484365463257
2086,0.21175093948841095
2087,0.6174038648605347
2088,0.07875583320856094
2089,0.015819963067770004
209,0.217694491147995
2090,0.2994081974029541
2091,0.6155763268470764
2092,0.8108645677566528
